SalesID,SalePrice
1227829,17201.43657750602
1227844,16572.36600696522
1227847,50097.3817857461
1227848,64212.98274278709
1227863,57677.243488112814
1227870,28317.31674347481
1227871,25653.213111012876
1227879,12542.02884903465
1227880,18030.707679591924
1227881,35557.808867425556
1227882,47608.2499455142
1227883,54701.42658353424
1227885,39709.0827253017
1227886,39829.327783045155
1227887,23107.125350631046
1227888,22901.569795075495
1227905,27470.489158194247
1227910,53385.50810442008
1227911,33926.19690544806
1227912,41568.44074869107
1227913,23868.580080190124
1227914,27713.226120268242
1227917,11220.771439403836
1227918,24286.379544482366
1227920,14956.926774577647
1227924,31399.124807200667
1227925,27805.569600818548
1227930,12692.125723108593
1227933,17189.131768196014
1227942,17786.21239895728
1227949,30955.734494059816
1227972,15986.738144692774
1227976,33813.42420494442
1227977,10709.999783597188
1227979,44718.823668002806
1227980,15452.6446627943
1227988,17711.676365995005
1227990,16175.072066448116
1227991,16561.252496898367
1227992,21874.03607706438
1227994,30059.80127350013
1227997,16440.21642311115
1228007,38007.49896570885
1228012,58707.94068662102
1228019,65506.17021870799
1228031,21938.489833458912
1228040,56146.66468207671
1228042,22780.031725609464
1228046,11763.411026854761
1228049,34146.549989169616
1228050,35728.0968286434
1228056,12105.586240437502
1228061,23181.81688544227
1228065,7860.5570876081665
1228069,7988.984045820733
1228071,51423.35688663683
1228072,50214.03249981909
1228075,27338.774035916824
1228076,27865.51012730728
1228089,36044.95644440285
1228104,16775.7802463976
1228105,48083.79642577132
1228107,37054.99478195116
1228113,40734.88115544682
1228117,38043.898602482885
1228119,40966.64148105603
1228122,44732.116198005686
1228123,65863.07159210698
1228124,8104.925028934187
1228129,28088.331876001575
1228130,51794.562301400634
1228131,43612.967915446025
1228134,39307.29113892785
1228135,31680.64600205294
1228136,32478.957583789055
1228142,15120.29364084565
1228145,41781.94553369043
1228149,26654.246419013543
1228150,25651.61683148861
1228152,35058.589654029805
1228153,20543.857309218896
1228155,8445.797973814271
1228156,43699.01649631448
1228157,47923.03926279545
1228158,38835.555695162024
1228160,23184.034220968282
1228161,26610.28550877654
1228168,17882.02222730063
1228179,26677.436174792154
1228182,27059.78914751617
1228183,12374.350039079141
1228188,49051.378511051924
1228192,27523.50392100616
1228195,23884.18280478306
1228197,58305.5488954964
1228198,18956.84218089289
1228200,12530.57388848376
1228203,17393.75851402922
1228214,63169.877523185816
1228217,21073.602891214574
1228219,40597.64657630483
1228222,11291.719965596716
1228225,10503.93135245483
1228228,11742.213848207464
1228229,13419.89209936354
1228231,14367.241599605779
1228236,12785.538862525653
1228237,10551.471066099939
1228238,21332.08848409579
1228244,11550.978651888729
1228245,23674.60806491315
1228247,23870.4842543614
1228248,14777.158466516768
1228253,16801.554752904754
1228254,12673.31201536687
1228256,28093.176391784687
1228265,19321.53890778998
1228270,35113.04570974103
1228277,28278.173736531913
1228287,75419.05108703741
1228288,44726.46450912503
1228289,17761.63501546173
1228290,19326.12750865645
1228291,18789.0591169413
1228292,36339.26430650733
1228293,40177.910890538966
1228305,46820.5392717984
1228314,26136.710858083246
1228315,61063.98227088141
1228320,18688.495672956014
1228326,20279.77251013262
1228328,15187.186291865344
1228329,12457.040061262438
1228330,25693.331245991547
1228332,43636.05641511165
1228333,20718.892437650145
1228345,20896.23957748287
1228351,15386.374859971924
1228352,18636.623531840243
1228353,11703.177603127293
1228354,34614.09362383484
1228356,36892.183021277255
1228357,12703.229687150784
1228359,32984.63002419635
1228360,39483.63542150746
1228361,33420.563883942516
1228362,31825.105734229983
1228364,31937.24853824796
1228365,32935.92253691234
1228367,33815.25964748697
1228368,34434.50258940535
1228369,8152.9626069065025
1228371,24978.589825040417
1228374,17025.595281254282
1228375,8905.20013446971
1228376,28296.613366641643
1228380,14822.6791989639
1228381,15450.979056889364
1228384,12972.277548153153
1228385,13009.388549600586
1228386,11779.249704336195
1228387,12521.940397428532
1228389,11707.641485394644
1228391,22139.313826244063
1228394,20094.946671642076
1228395,18406.21845393024
1228400,44353.64785173738
1228401,20785.528449846122
1228402,28011.662323532124
1228403,38448.29705643243
1228404,59604.51283833095
1228406,12490.836943871924
1228411,26150.105280385855
1228415,46429.79640963455
1228416,49477.58384009351
1228421,23155.809713166804
1228422,53049.10426819587
1228424,22721.25636642926
1228426,13596.824086849849
1228429,27342.524900900797
1228430,27476.15160229872
1228437,53004.22923140481
1228438,12537.662533115732
1228439,27634.18259242964
1228442,74874.60664259296
1228494,10962.592495824636
1228496,29764.46724623273
1228498,47938.21610716186
1228499,62607.36198462122
1228503,19710.49914898804
1228506,13077.313743788818
1228508,13635.161917432659
1228509,18335.712992703513
1228510,12425.160016036476
1228518,15490.816841917589
1228519,36650.674920855156
1228524,11433.32003004926
1228525,41427.50211099608
1228533,43369.3160083851
1228535,68485.38764393152
